0	[1XBET]	V1 · V2
1	[1XBET]	1X · 2X
2	[1XBET]	Equipe 1 Vence · Equipe 2 Vence
3	[1XBET]	Handicap 1 (X) · Handicap 2 (X)
4	[1XBET]	Handicap Europeu (1:0) V1
5	[1XBET]	Handiсap 1 (-2.5) Sets
6	[1XBET]	Se Qualifica - Equipe N
7	[1XBET]	Total Acima de (X) · Total Abaixo de (X)
8	[1XBET]	Total Individual 1 Acima de (X) · Total Individual 2 Abaixo de (X)
9	[1XBET]	Equipe 1 Total Acima de X no 75° Minuto
10	[1XBET]	Total Acima de 3.5 no 75º Minuto
11	[1XBET]	Primeiro a Fazer (2) Gols - Nenhuma Equipe
12	[1XBET]	Primeiro a Fazer (5) Escanteios Equipe 1
13	[1XBET]	Total Acima de (X) · Total Abaixo de (X)
14	[1XBET]	Total Individual N Acima de (X)
15	[1XBET]	Total de Sets Acima de (2.5)
16	[1XBET]	Tie Break - Sim
17	[1XBET]	Total Acima de (X) (basquete, vôlei, rúgbi, aussie)
18	[1XBET]	Total Acima de (X) (handebol)
19	[1XBET]	Total Individual N (basquete, hóquei, rúgbi, FA)
20	[1XBET]	Total Abaixo de (1.5) · Total Acima de (X)
21	[1XBET]	Equipe N Total de Batidas Acima de (X)
22	[1XBET]	Maioria Das Rebatidas - Equipe N
23	[1XBET]	Total de Batidas Abaixo de (14.5)
24	[1XBET]	1 - Over, Total de Runs da Equipe N Acima de X
25	[1XBET]	Duração do Mapa Acima de (X)
26	[1XBET]	Equipe N, Frags, Total Abaixo de (X)
27	[1XBET]	Primeiro a Fazer (10) Frags - V2
28	[1XBET]	Handicap Equipe N (X) Frags
29	[1XBET]	180s do Jogo Jogador N Acima de (0.5)
30	[7GAMES]	Vencedor · FT Winner
31	[BET365]	Para Ganhar a Partida / Para Vencer a Partida
32	[BET365]	Handicap Asiático ("Ao-Vivo - …" = só ao vivo, ignorar p/ categoria)
33	[BET365]	Handicap Asiático - Cartões
34	[BET365]	Total de Escanteios (Asiáticos) / "Total de Escanteios - 3 Opções"
35	[BET365]	Total de cartões asiáticos
36	[BET365]	Para o Jogador Receber Cartão
37	[BET365]	Para Marcar a Qualquer Momento
38	[BET365]	Para Marcar 2 ou Mais / dois ou mais Gols
39	[BET365]	Para Marcar um Hat-trick / três ou mais Gols
40	[BET365]	Para Marcar Primeiro / Primeiro Marcador de Gol
41	[BET365]	Para Marcar Por Último / Último Marcador de Gol
42	[BET365]	Jogador a Dar Assistência
43	[BET365]	Total de Hits, Runs e RBIs (Baseball) / Lançador - Strikeouts
44	[BET365]	Totais do Jogo / Total - 2 Opções (Basquete / eBasket — total do jogo)
45	[BET365]	Total de Kills / Total de Dragons / Total de Torres ("Mapa N - …")
46	[BET365]	Partida - Vencedor
47	[BET365]	Mais 180's (Dardos — comparativo entre dois jogadores)
48	[BET365]	Criar Aposta (container)
49	[BETANO]	Vencedor
50	[BETANO]	Handicap - Cartões
51	[BETANO]	Tiros de meta Handicap 2-Way
52	[BETANO]	Receber um cartão
53	[BETANO]	Total de Cartões / Asiático (Mais/Menos) Total de Cartões
54	[BETANO]	Total de escanteios / Escanteios Mais/Menos / 1.º Tempo Escanteios
55	[BETANO]	Total de chutes
56	[BETANO]	Total de Games no Set (Set N)
57	[BETANO]	Chance Dupla / X2
58	[BETANO]	Total de tiros de meta (goal kicks)
59	[BETANO]	Total de Faltas
60	[BETANO]	Tie Breaks
61	[BETANO]	Total de 180's / Mais de–Menos de N 180's (Over/Under de um jogador)
62	[BETANO]	Maioria de 180's / H2H 180's (comparativo: quem faz mais no confronto)
63	[BETANO]	Criar Aposta / N-seleções / Dupla / Tripla
64	[BETAO]	Vencedor · FT Winner
65	[BETAO]	Resultado Final · FT 1X2
66	[BETBOO]	Resultado da partida
67	[BETBOO]	Chance Dupla
68	[BETBOO]	Handicap
69	[BETBOO]	2º tempo - total de escanteios
70	[BETBOO]	<Jogador> - Corridas
71	[BETBOOM]	Vencedor
72	[BETBOOM]	Handicap pontos
73	[BETBRA]	Resultado Final 1x2
74	[BETBRA]	Resultado do 1º Tempo
75	[BETBRA]	Total de Gols Acima/Abaixo · Primeiro Tempo Total de Gols Acima/Abaixo
76	[BETBRA]	Vencer Algum Tempo
77	[BETBRA]	<Time>: Não sofrer gol no 1º Tempo
78	[BETBRA]	Total de chutes na partida
79	[BETFAIR]	Resultado da partida
80	[BETFAIR]	Handicap / Handicap no escanteio / Handicap nos pontos da partida
81	[BETFAIR]	Marcador a qualquer momento
82	[BETFAIR]	Escanteios do time da casa / "N ou mais escanteios"
83	[BETFAIR]	Total de cartões do time da casa
84	[BETFAIR]	Total de Inibidores/Torres/objetivos no Mapa N (E-Sports)
85	[BETFAIR]	Maioria de 180's (Dardos)
86	[BETFAIR]	Criar Aposta / Múltiplas do Criar Aposta
87	[BETFAST]	Total de desarmes
88	[BETFAST]	Total de tiros de meta · Time de fora total de tiro de meta
89	[BETFAST]	Dupla Chance
90	[BETFAST]	1ª Tempo - Para ganhar  - Empate não tem aposta
91	[BETFAST]	Handicap (incl. prorrogação) · 1º Tempo - Handicap
92	[BETFAST]	Handicap de set
93	[BETFAST]	1º Mapa - Total de Abates
94	[BETNACIONAL]	Ambos times marcam · Ambas equipes marcam (2ºT ou partida)
95	[BETNACIONAL]	Cartão Vermelho Sim/Não - Sim · Cartão Amarelo Sim/Não - Sim
96	[BETNACIONAL]	[Jogador] X+ Chutes ao Gol na Partida
97	[BETNACIONAL]	X+ Escanteios Para Cada Time · Escanteios Mais/Menos
98	[BETNACIONAL]	[Time] marca X+ gols · Total de gols Mais/Menos X
99	[BETNACIONAL]	Vencedor - [Time/Jogador]
100	[BETNACIONAL]	Outros mercados sem categoria específica
101	[BETNACIONAL]	[Time] Marca em Ambos os Tempos
102	[BETPIX365]	1x2
103	[BETPIX365]	Total de gols · 1º tempo - total · <Time> total
104	[BETPIX365]	Primeiro escanteio
105	[BETPIX365]	Total cartões
106	[BETPIX365]	Ambas equipes marcam
107	[BETPIX365]	<Time> para vencer um dos tempos
108	[BETPIX365]	BetBuilder (isBetBuilder: true, 2+ pernas em bbOdds)
109	[BETPIX365]	(mercado não mapeado)
110	[BLAZE]	Vencedor · Winner
111	[BLAZE]	Handicap · Handicap (incl. prorrogação)
112	[BLAZE]	Handicap mapas · Map handicap
113	[BLAZE]	1 map - round handicap · 2 map - round handicap
114	[BLAZE]	2 map - 1x2
115	[BLAZE]	Placar exato (em mapas) · Correct score (in maps)
116	[BOLSADEAPOSTA]	Both Score / Both Teams to Score
117	[BOLSADEAPOSTA]	Over X Goals / Under X Goals
118	[BOLSADEAPOSTA]	Nome de time como seleção (ex.: Alemanha) + mercado de resultado
119	[BOLSADEAPOSTA]	Outros mercados sem categoria específica
120	[ESPORTIVA]	Total de gols · Bahia - Total de Gols
121	[ESPORTIVA]	Ambas equipes 2+ cartões cada uma
122	[ESPORTIVA]	Ambas equipes marcam
123	[ESPORTIVA]	Chance dupla
124	[ESPORTIVA]	Vencedor do encontro
125	[ESPORTIVA]	Totais chutes a Gol
126	[ESPORTIVA]	Total (mais/menos) Chutes Bahia
127	[ESTRELABET]	Vencedor (incluindo Prorrogação)
128	[ESTRELABET]	Empate devolve aposta
129	[ESTRELABET]	Handicap (incluindo Prorrogação)
130	[ESTRELABET]	Total de Gols (incluindo linhas Asiáticas)
131	[ESTRELABET]	1º tempo - total (basquete)
132	[ESTRELABET]	Total de Escanteios · <Time> total de escanteios
133	[ESTRELABET]	1X2 de cartões
134	[ESTRELABET]	1X2 de faltas
135	[ESTRELABET]	Total de Impedimentos · <Time> total de impedimentos
136	[ESTRELABET]	Total de chutes <Time>
137	[ESTRELABET]	Total de chutes a Gol <Time>
138	[ESTRELABET]	Hits Mais de/Menos de (incluindo innings extra)
139	[ESTRELABET]	(mercado não mapeado)
