0	ML
1	Handicap
2	Cartões
3	Escanteios
4	Cartões
5	Cartões
6	Anytime
7	Anytime
8	Anytime
9	Player Props
10	Player Props
11	Assistência
12	Corridas
13	E-Sports Props
14	ML
15	H2H
16	Múltipla
17	ML
18	Cartões
19	Team Props
20	Cartões
21	Cartões
22	Escanteios
23	Chutes
24	Games
25	Dupla Chance
26	Team Props
27	Team Props
28	Outros
29	Player Props
30	H2H
31	Múltipla
32	ML
33	Handicap
34	Anytime
35	Escanteios
36	Cartões
37	E-Sports Props
38	H2H
39	Múltipla
40	Ambas Marcam
41	Cartões
42	Chutes no Gol
43	Escanteios
44	Gols
45	ML
46	Outros
47	Team Props
48	Ambas Marcam
49	Gols
50	ML
51	Outros
52	Escanteios
53	Gols
54	ML
55	Múltipla
56	Outros
57	Ambas Marcam
58	Anytime
59	Cartões
60	Dupla Chance
61	Escanteios
62	Gols
63	Múltipla
64	Outros
65	Team Props
66	Anytime
67	Cartões
68	ML
69	Múltipla
70	Anytime
71	Escanteios
72	Gols
73	ML
74	Múltipla
75	Player Props
76	Team Props
77	ML
78	ML
79	Handicap
80	Player Props
81	ML
82	Handicap
83	Outros
84	Games
85	Sets
86	Legs
87	Ambas Marcam
88	Escanteios
89	Cartões
90	Gols
91	ML
92	Handicap
93	DNB
94	Gols
95	Escanteios
96	Cartões
97	Chutes
98	Chutes
99	Chutes no Gol
100	Desarmes
101	Desarmes
102	Games
103	Outros
104	Player Props
105	Impedimentos
106	Dupla Chance
107	Team Props
108	Ambas Marcam
109	ML
