0	[BET365]	Para Ganhar a Partida / Para Vencer a Partida
1	[BET365]	Handicap Asiático ("Ao-Vivo - …" = só ao vivo, ignorar p/ categoria)
2	[BET365]	Handicap Asiático - Cartões
3	[BET365]	Total de Escanteios (Asiáticos) / "Total de Escanteios - 3 Opções"
4	[BET365]	Total de cartões asiáticos
5	[BET365]	Para o Jogador Receber Cartão
6	[BET365]	Para Marcar a Qualquer Momento
7	[BET365]	Para Marcar 2 ou Mais / dois ou mais Gols
8	[BET365]	Para Marcar um Hat-trick / três ou mais Gols
9	[BET365]	Para Marcar Primeiro / Primeiro Marcador de Gol
10	[BET365]	Para Marcar Por Último / Último Marcador de Gol
11	[BET365]	Jogador a Dar Assistência
12	[BET365]	Total de Hits, Runs e RBIs (Baseball) / Lançador - Strikeouts
13	[BET365]	Total de Kills / Total de Dragons / Total de Torres ("Mapa N - …")
14	[BET365]	Partida - Vencedor
15	[BET365]	Mais 180's (Dardos — comparativo entre dois jogadores)
16	[BET365]	Criar Aposta (container)
17	[BETANO]	Vencedor
18	[BETANO]	Handicap - Cartões
19	[BETANO]	Tiros de meta Handicap 2-Way
20	[BETANO]	Receber um cartão
21	[BETANO]	Total de Cartões / Asiático (Mais/Menos) Total de Cartões
22	[BETANO]	Total de escanteios / Escanteios Mais/Menos / 1.º Tempo Escanteios
23	[BETANO]	Total de chutes
24	[BETANO]	Total de Games no Set (Set N)
25	[BETANO]	Chance Dupla / X2
26	[BETANO]	Total de tiros de meta (goal kicks)
27	[BETANO]	Total de Faltas
28	[BETANO]	Tie Breaks
29	[BETANO]	Total de 180's / Mais de–Menos de N 180's (Over/Under de um jogador)
30	[BETANO]	Maioria de 180's / H2H 180's (comparativo: quem faz mais no confronto)
31	[BETANO]	Criar Aposta / N-seleções / Dupla / Tripla
32	[BETFAIR]	Resultado da partida
33	[BETFAIR]	Handicap / Handicap no escanteio / Handicap nos pontos da partida
34	[BETFAIR]	Marcador a qualquer momento
35	[BETFAIR]	Escanteios do time da casa / "N ou mais escanteios"
36	[BETFAIR]	Total de cartões do time da casa
37	[BETFAIR]	Total de Inibidores/Torres/objetivos no Mapa N (E-Sports)
38	[BETFAIR]	Maioria de 180's (Dardos)
39	[BETFAIR]	Criar Aposta / Múltiplas do Criar Aposta
40	[BETNACIONAL]	Ambos times marcam · Ambas equipes marcam (2ºT ou partida)
41	[BETNACIONAL]	Cartão Vermelho Sim/Não - Sim · Cartão Amarelo Sim/Não - Sim
42	[BETNACIONAL]	[Jogador] X+ Chutes ao Gol na Partida
43	[BETNACIONAL]	X+ Escanteios Para Cada Time · Escanteios Mais/Menos
44	[BETNACIONAL]	[Time] marca X+ gols · Total de gols Mais/Menos X
45	[BETNACIONAL]	Vencedor - [Time/Jogador]
46	[BETNACIONAL]	Outros mercados sem categoria específica
47	[BETNACIONAL]	[Time] Marca em Ambos os Tempos
48	[BOLSADEAPOSTA]	Both Score / Both Teams to Score
49	[BOLSADEAPOSTA]	Over X Goals / Under X Goals
50	[BOLSADEAPOSTA]	Nome de time como seleção (ex.: Alemanha) + mercado de resultado
51	[BOLSADEAPOSTA]	Outros mercados sem categoria específica
52	[JOGODEOURO]	Total de escanteios · 1º tempo - total de escanteios
53	[JOGODEOURO]	Total de gols
54	[JOGODEOURO]	Vencedor do encontro
55	[JOGODEOURO]	Criar Aposta (badge CA, 2+ seleções)
56	[JOGODEOURO]	(mercado não mapeado)
57	[KINGPANDA]	Ambas equipes Marcam
58	[KINGPANDA]	Jogador a Marcar um Gol · Marcar a qualquer momento
59	[KINGPANDA]	Cartões · Equipe com Mais Cartões · Mais Cartões
60	[KINGPANDA]	Chance Dupla
