0	ML
1	Dupla Chance
2	ML
3	Handicap
4	Handicap
5	Handicap
6	ML
7	Gols
8	Gols
9	Gols
10	Gols
11	Gols
12	Escanteios
13	Gols
14	Gols
15	Sets
16	Sets
17	Pontos
18	Gols
19	Pontos
20	Gols
21	Corridas
22	Corridas
23	Corridas
24	Corridas
25	E-Sports Props
26	E-Sports Props
27	E-Sports Props
28	E-Sports Props
29	Player Props
30	ML
31	ML
32	Handicap
33	Cartões
34	Escanteios
35	Cartões
36	Cartões
37	Anytime
38	Anytime
39	Anytime
40	Anytime
41	Anytime
42	Assistência
43	Corridas
44	Pontos
45	E-Sports Props
46	ML
47	H2H
48	Múltipla
49	ML
50	Cartões
51	Team Props
52	Cartões
53	Cartões
54	Escanteios
55	Chutes
56	Games
57	Dupla Chance
58	Team Props
59	Faltas
60	Sets
61	Player Props
62	H2H
63	Múltipla
64	ML
65	ML
66	ML
67	Dupla Chance
68	Handicap
69	Escanteios
70	Corridas
71	ML
72	Pontos
73	ML
74	ML
75	Gols
76	ML
77	Gols
78	Chutes
79	ML
80	Handicap
81	Anytime
82	Escanteios
83	Cartões
84	E-Sports Props
85	H2H
86	Múltipla
87	Desarmes
88	Team Props
89	Dupla Chance
90	DNB
91	Handicap
92	Handicap
93	E-Sports Props
94	Ambas Marcam
95	Cartões
96	Chutes no Gol
97	Escanteios
98	Gols
99	ML
100	Outros
101	Gols
102	ML
103	Gols
104	Escanteios
105	Cartões
106	Ambas Marcam
107	ML
108	Múltipla
109	Outros
110	ML
111	Handicap
112	Handicap
113	Handicap
114	ML
115	Outros
116	Ambas Marcam
117	Gols
118	ML
119	Outros
120	Gols
121	Cartões
122	Ambas Marcam
123	Dupla Chance
124	ML
125	Chutes no Gol
126	Chutes
127	ML
128	DNB
129	Handicap
130	Gols
131	Pontos
132	Escanteios
133	Cartões
134	Faltas
135	Impedimentos
136	Chutes
137	Chutes no Gol
138	Corridas
139	Outros
140	Chutes
141	Chutes no Gol
142	Impedimentos
143	Faltas
144	Cartões
145	Escanteios
146	Gols
147	ML
148	Múltipla
149	Outros
150	ML
151	Pontos
152	Pontos
153	Ambas Marcam
154	Anytime
155	Cartões
156	Dupla Chance
157	Escanteios
158	Gols
159	Múltipla
160	Outros
161	Outros
162	Anytime
163	Cartões
164	ML
165	Múltipla
166	Faltas
167	Anytime
168	Escanteios
169	Gols
170	ML
171	Múltipla
172	Player Props
173	Gols
174	Gols
175	Gols
176	Gols
177	Gols
178	Escanteios
179	Escanteios
180	Escanteios
181	Escanteios
182	Cartões
183	Cartões
184	Cartões
185	Chutes no Gol
186	Handicap
187	ML
188	Outros
189	ML
190	Handicap
191	Player Props
192	Player Props
193	Team Props
194	Games
195	Games
196	Player Props
197	Player Props
198	Player Props
199	ML
200	Handicap
201	ML
202	ML
203	Handicap
204	Player Props
205	DNB
206	Gols
207	Gols
208	Escanteios
209	Escanteios
210	Escanteios
211	ML
212	ML
213	Dupla Chance
214	Player Props
215	Player Props
216	Handicap
217	Player Props
218	Player Props
219	ML
220	ML
221	Handicap
222	Escanteios
223	Gols
224	Cartões
225	Ambas Marcam
226	Pontos
227	Rounds
228	Corridas
229	Player Props
230	Games
231	Sets
232	Legs
233	E-Sports Props
234	Player Props
235	ML
236	ML
237	ML
238	Handicap
239	Handicap
240	Anytime
241	Cartões
242	Escanteios
243	Corridas
244	Player Props
245	Escanteios
246	Escanteios
247	Gols
248	Gols
249	ML
250	ML
251	ML
252	Handicap
253	DNB
254	Gols
255	Escanteios
256	Cartões
257	Chutes
258	Chutes
259	Chutes no Gol
260	Desarmes
261	Desarmes
262	Games
263	Player Props
264	Player Props
265	Impedimentos
266	Dupla Chance
267	Team Props
268	Chutes
269	Chutes no Gol
270	Impedimentos
271	Gols
272	ML
273	Cartões
274	ML
275	Ambas Marcam
276	Anytime
277	Gols
278	Corridas
279	Outros
280	Ambas Marcam
281	ML
